id,relevance
26372,2.46766693858
26373,2.46766693858
26374,2.34474978055
26377,2.35489631055
26379,2.34474978055
26380,2.38626730988
26381,2.35186106505
26382,2.34098813228
26384,2.46766693858
26385,2.35787836307
26386,2.35787836307
26387,2.33971676156
26388,2.28734300787
26389,2.35592464218
26392,2.33814599671
26393,2.38431585617
26394,2.38431585617
26395,2.43888435479
26396,2.43888435479
26397,2.46766693858
26398,2.46766693858
26399,2.46973447478
26400,2.43888435479
26402,2.46973447478
26403,2.38084846416
26404,2.35787836307
26405,2.29531417817
26406,2.46766693858
26407,2.44617653542
26408,2.46766693858
26409,2.34003864906
26410,2.36569676297
26412,2.43888435479
26413,2.46766693858
26414,2.41973358911
26415,2.47869729886
26417,2.37182122663
26422,2.25183652296
26424,2.47869729886
26425,2.35290703869
26427,2.33814599671
26428,2.38554216602
26429,2.34003864906
26431,2.29342995266
26434,2.30241202777
26435,2.34890063026
26438,2.34268531458
26439,2.36569676297
26440,2.36569676297
26443,2.33631712021
26444,2.34268531458
26445,2.36523801981
26446,2.36523801981
26447,2.43888435479
26448,2.43888435479
26449,2.44020387557
26450,2.44617653542
26452,2.35926591348
26453,2.47869729886
26456,2.38431585617
26457,2.33631712021
26459,2.43624754668
26460,2.44020387557
26461,2.36569676297
26462,2.34268531458
26464,2.34268531458
26466,2.38084846416
26467,2.38084846416
26468,2.38084846416
26469,2.38084846416
26473,2.44617653542
26474,2.46766693858
26475,2.46973447478
26476,2.36720903792
26478,2.43888435479
26480,2.44617653542
26483,2.44617653542
26485,2.43624754668
26486,2.44617653542
26487,2.38084846416
26488,2.46973447478
26490,2.46973447478
26492,2.44617653542
26493,2.44617653542
26494,2.33631712021
26495,2.33631712021
26496,2.35489631055
26497,2.36569676297
26498,2.33631712021
26499,2.33631712021
26500,2.36569676297
26501,2.43624754668
26502,2.43888435479
26503,2.46973447478
26506,2.36720903792
26507,2.44617653542
26510,2.33814599671
26511,2.3126963084
26517,2.34890063026
26519,2.44020387557
26521,2.34268531458
26523,2.46766693858
26524,2.34265639283
26525,2.26541444407
26527,2.31064381311
26529,2.35592464218
26530,2.31183203782
26531,2.46766693858
26533,2.33814599671
26534,2.34686685124
26537,2.32013522566
26539,2.40910254034
26541,2.3562388533
26543,2.32013522566
26544,2.36234714383
26545,2.33024904167
26546,2.37182122663
26547,2.33814599671
26548,2.33814599671
26549,2.33631712021
26551,2.34686685124
26552,2.44617653542
26553,2.36569676297
26554,2.36569676297
26555,2.33631712021
26556,2.38431585617
26557,2.34686685124
26558,2.34890063026
26559,2.34890063026
26560,2.33814599671
26561,2.34686685124
26562,2.33631712021
26563,2.34474978055
26565,2.33814599671
26566,2.29342995266
26567,2.33971676156
26569,2.34098813228
26570,2.38431585617
26571,2.38431585617
26572,2.38431585617
26573,2.36124916711
26575,2.38431585617
26576,2.36569676297
26577,2.46766693858
26578,2.33631712021
26579,2.44617653542
26581,2.35592464218
26582,2.28734300787
26583,2.33971676156
26584,2.35787836307
26585,2.28734300787
26588,2.33971676156
26592,2.44020387557
26593,2.44020387557
26594,2.44020387557
26596,2.38084846416
26597,2.43888435479
26599,2.43624754668
26600,2.36785996478
26602,2.35857471025
26605,2.44617653542
26606,2.43888435479
26607,2.46973447478
26608,2.46973447478
26609,2.31183203782
26610,2.35787836307
26611,2.44020387557
26612,2.38084846416
26615,2.36720903792
26616,2.33971676156
26617,2.31183203782
26619,2.35592464218
26620,2.35787836307
26621,2.33814599671
26623,2.30241202777
26624,2.3562388533
26625,2.43624754668
26626,2.36124916711
26627,2.36124916711
26630,2.46766693858
26631,2.36124916711
26632,2.46766693858
26633,2.34686685124
26634,2.46766693858
26636,2.36124916711
26637,2.36569676297
26641,2.38431585617
26642,2.34268531458
26643,2.38431585617
26644,2.36523801981
26645,2.36523801981
26647,2.36124916711
26648,2.34474978055
26649,2.35489631055
26650,2.33631712021
26651,2.38431585617
26652,2.44617653542
26654,2.34268531458
26655,2.36523801981
26659,2.34003864906
26660,2.32013522566
26662,2.35489631055
26665,2.34098813228
26667,2.29531417817
26668,2.36175055393
26669,2.38084846416
26670,2.33971676156
26671,2.35787836307
26672,2.36720903792
26673,2.36720903792
26674,2.35787836307
26675,2.38431585617
26678,2.36124916711
26681,2.36523801981
26682,2.34003864906
26683,2.34686685124
26684,2.44617653542
26685,2.44617653542
26687,2.31183203782
26688,2.34356222951
26689,2.31064381311
26690,2.46973447478
26691,2.34265639283
26692,2.34265639283
26693,2.30181859906
26694,2.38626730988
26698,2.11913132024
26700,2.44617653542
26703,2.34268531458
26704,2.34911523214
26706,2.34911523214
26707,2.35489631055
26708,2.37182122663
26709,2.51223078777
26710,2.41973358911
26711,2.44617653542
26712,2.46766693858
26713,2.35489631055
26714,2.35489631055
26716,2.32013522566
26717,2.38554216602
26718,2.36124916711
26719,2.38626730988
26720,2.33631712021
26721,2.33631712021
26722,2.34268531458
26724,2.34268531458
26725,2.32013522566
26726,2.34890063026
26727,2.40764857143
26728,2.36720903792
26731,2.46973447478
26732,2.28734300787
26733,2.46973447478
26734,2.33971676156
26735,2.35787836307
26736,2.35592464218
26738,2.31183203782
26739,2.29531417817
26741,2.34098813228
26742,2.36175055393
26743,2.36175055393
26744,2.46766693858
26746,2.35489631055
26747,2.34686685124
26748,2.29342995266
26749,2.29342995266
26750,2.66019803518
26751,2.30181859906
26752,2.34911523214
26753,2.46973447478
26754,2.4052538122
26755,2.4052538122
26757,2.46766693858
26758,2.36569676297
26759,2.38431585617
26760,2.33814599671
26761,2.34911523214
26762,2.34686685124
26763,2.33631712021
26764,2.44617653542
26766,2.46766693858
26767,2.43624754668
26768,1.35290017874
26769,2.35787836307
26771,2.46766693858
26772,2.33814599671
26773,2.34686685124
26777,2.38554216602
26778,2.29342995266
26782,2.46766693858
26786,2.33631712021
26787,2.36569676297
26789,2.3562388533
26790,2.34003864906
26793,2.36124916711
26794,2.38084846416
26795,2.31183203782
26796,2.3312198203
26797,2.28734300787
26801,2.36523801981
26802,2.36523801981
26803,2.34268531458
26804,2.34003864906
26806,2.38431585617
26807,2.43624754668
26808,2.35489631055
26810,2.43624754668
26811,2.35489631055
26812,2.38431585617
26813,2.34268531458
26814,2.32013522566
26816,2.43624754668
26817,2.43624754668
26818,2.46766693858
26819,2.30241202777
26821,2.36124916711
26823,2.38431585617
26825,2.43624754668
26826,2.46766693858
26827,2.43624754668
26829,2.46973447478
26832,2.11913132024
26834,2.35186491084
26836,2.43624754668
26837,2.43624754668
26839,2.46973447478
26842,2.34003864906
26843,2.33814599671
26844,2.34911523214
26846,2.35592464218
26847,2.46973447478
26848,2.35787836307
26849,2.34474978055
26850,2.44617653542
26851,2.34474978055
26852,2.33814599671
26853,2.34268531458
26854,2.34474978055
26856,2.36523801981
26858,2.36523801981
26859,2.43624754668
26860,2.43624754668
26862,2.44020387557
26863,2.44020387557
26864,2.43624754668
26865,2.46766693858
26867,2.33814599671
26868,2.34686685124
26871,2.34474978055
26875,2.46973447478
26876,2.46766693858
26877,2.46766693858
26878,2.33814599671
26879,2.35489631055
26882,2.33814599671
26883,2.35489631055
26884,2.32013522566
26887,2.34686685124
26888,2.36523801981
26890,2.43888435479
26892,2.46973447478
26893,2.44020387557
26894,2.43888435479
26895,2.43888435479
26896,2.44020387557
26897,2.46766693858
26898,2.46766693858
26899,2.46766693858
26900,2.43624754668
26903,2.36523801981
26905,2.36569676297
26906,2.38431585617
26907,2.36569676297
26908,2.36569676297
26912,2.44617653542
26914,2.36569676297
26915,2.36523801981
26917,2.33631712021
26919,2.68752155844
26921,2.36175055393
26922,2.33971676156
26923,2.35787836307
26924,2.43624754668
26925,2.46766693858
26929,2.41973358911
26931,2.38437449491
26932,2.45118263508
26933,2.37661577697
26934,2.36523801981
26936,2.43624754668
26937,2.43624754668
26938,2.43624754668
26939,2.46973447478
26940,2.33631712021
26941,2.34686685124
26942,2.36124916711
26943,2.34911523214
26944,2.36569676297
26945,2.33814599671
26946,2.36523801981
26953,2.36124916711
26954,2.38431585617
26955,2.46766693858
26957,2.43624754668
26958,2.43624754668
26959,2.44617653542
26960,2.36124916711
26962,2.35592464218
26966,2.36175055393
26967,2.31183203782
26968,2.46766693858
26969,2.46766693858
26970,2.46766693858
26971,2.36569676297
26972,2.38431585617
26978,2.38431585617
26981,2.33814599671
26983,2.44617653542
26984,2.44617653542
26985,2.46973447478
26988,2.33971676156
26989,2.26541444407
26990,2.28669068911
26993,2.33971676156
26994,2.35787836307
26997,2.29531417817
26998,2.28734300787
26999,2.3818310713
27001,2.43888435479
27005,2.36720903792
27006,2.28734300787
27008,2.36720903792
27009,2.35592464218
27011,2.29531417817
27013,2.28734300787
27014,2.33971676156
27015,2.46766693858
27016,2.33814599671
27019,2.34268531458
27020,2.36523801981
27021,2.34268531458
27022,2.34890063026
27023,2.43888435479
27024,2.44617653542
27025,2.46973447478
27026,2.43624754668
27028,2.46766693858
27029,2.46766693858
27030,2.46766693858
27033,2.33814599671
27034,2.38431585617
27035,2.38084846416
27037,2.36175055393
27038,2.46766693858
27039,2.36124916711
27041,2.43888435479
27043,2.44020387557
27044,2.43888435479
27045,2.44617653542
27046,2.36124916711
27047,2.46766693858
27049,2.43624754668
27052,2.36124916711
27053,2.36523801981
27055,2.34268531458
27058,2.34268531458
27059,2.43624754668
27060,2.43624754668
27061,2.43624754668
27062,2.34474978055
27063,2.36124916711
27064,2.36523801981
27065,2.35489631055
27066,2.44617653542
27067,2.46766693858
27068,2.31183203782
27069,2.31183203782
27070,2.36124916711
27071,2.44617653542
27073,2.34268531458
27074,2.38431585617
27075,2.34268531458
27077,2.36523801981
27078,2.36569676297
27079,2.34474978055
27080,2.33814599671
27081,2.34686685124
27082,2.35489631055
27083,2.34686685124
27084,2.36124916711
27085,2.43888435479
27086,2.44020387557
27087,2.34890063026
27089,2.36124916711
27090,2.36523801981
27092,2.33814599671
27094,2.34686685124
27095,2.33631712021
27098,2.38431585617
27099,2.46766693858
27100,2.44617653542
27101,2.38431585617
27103,2.36175055393
27105,2.28734300787
27106,2.36569676297
27108,2.31877776263
27109,2.36569676297
27110,2.33631712021
27111,2.38431585617
27112,2.36523801981
27116,2.46766693858
27117,2.46766693858
27119,2.34474978055
27121,2.32013522566
27124,2.46973447478
27125,2.35787836307
27126,2.46973447478
27127,2.38084846416
27129,2.35787836307
27131,2.38084846416
27132,2.35787836307
27133,2.38084846416
27134,2.38084846416
27135,2.38084846416
27137,2.38084846416
27138,2.38084846416
27140,2.30445836055
27141,2.33971676156
27142,2.34265639283
27143,2.26541444407
27144,2.33971676156
27145,2.38084846416
27148,2.38431585617
27149,2.38431585617
27150,2.34686685124
27151,2.35489631055
27152,2.34268531458
27153,2.34686685124
27154,2.34268531458
27155,2.46766693858
27156,2.46973447478
27157,2.43888435479
27160,2.34268531458
27161,2.36523801981
27162,2.33814599671
27164,2.36124916711
27165,2.34268531458
27167,2.34686685124
27168,2.43888435479
27170,2.33631712021
27171,2.33814599671
27172,2.36569676297
27175,2.36124916711
27177,2.36124916711
27181,2.28734300787
27183,2.28734300787
27184,2.35787836307
27186,2.35592464218
27187,2.31183203782
27188,2.35787836307
27189,2.36175055393
27190,2.35592464218
27192,2.36175055393
27193,2.36175055393
27197,2.4052538122
27199,2.31064381311
27202,2.36720903792
27204,2.33971676156
27208,2.36720903792
27209,2.33971676156
27210,2.31183203782
27211,2.43624754668
27212,2.34268531458
27215,2.35787836307
27216,2.34098813228
27217,2.35592464218
27218,2.31183203782
27219,2.34098813228
27220,2.31183203782
27221,2.31064381311
27224,2.36569676297
27227,2.43624754668
27229,2.33814599671
27230,2.36569676297
27231,2.36124916711
27233,2.46766693858
27234,2.44617653542
27236,2.28734300787
27237,2.34098813228
27239,2.31064381311
27240,2.34356222951
27243,2.34686685124
27244,2.34474978055
27245,2.44617653542
27246,2.46766693858
27249,2.35489631055
27250,2.34686685124
27251,2.34686685124
27253,2.34474978055
27255,2.33814599671
27256,2.33631712021
27258,2.34686685124
27259,2.36569676297
27260,2.34911523214
27261,2.35489631055
27262,2.34686685124
27265,2.38431585617
27266,2.36124916711
27267,2.44617653542
27269,2.46766693858
27270,2.36720903792
27272,2.34098813228
27273,2.35592464218
27275,2.38084846416
27277,2.34686685124
27278,2.44617653542
27280,2.46766693858
27281,2.36523801981
27283,2.46766693858
27284,2.43624754668
27285,2.38431585617
27286,2.36523801981
27287,2.43624754668
27288,2.35926591348
27289,2.47869729886
27290,2.46973447478
27291,2.43624754668
27294,2.36720903792
27296,2.31624895602
27301,2.29531417817
27304,2.35172227691
27307,2.36785996478
27308,2.35290703869
27309,2.35857471025
27310,2.47869729886
27311,2.41654075644
27312,2.36234714383
27313,2.35626256242
27314,2.37182122663
27315,2.35626256242
27317,2.44617653542
27320,2.44020387557
27321,2.34098813228
27322,2.34098813228
27324,2.46766693858
27326,2.43624754668
27328,2.28734300787
27329,2.36175055393
27330,2.29531417817
27331,2.3312198203
27332,2.34356222951
27333,2.43888435479
27334,2.43888435479
27335,2.35787836307
27336,2.35787836307
27337,2.36175055393
27338,2.43624754668
27339,2.44617653542
27340,2.34268531458
27342,2.35489631055
27343,2.34890063026
27344,2.36124916711
27345,2.33814599671
27347,2.35489631055
27348,2.36569676297
27349,2.36124916711
27350,2.36124916711
27351,2.43624754668
27353,2.43624754668
27354,2.36124916711
27355,2.43624754668
27356,2.43624754668
27359,2.36569676297
27360,2.33631712021
27361,2.33814599671
27362,2.33814599671
27365,2.30241202777
27367,2.38431585617
27369,2.33631712021
27373,2.36124916711
27374,2.33814599671
27376,2.36523801981
27377,2.36124916711
27378,2.43624754668
27379,2.46766693858
27380,2.43624754668
27385,2.36720903792
27386,2.35592464218
27387,2.28734300787
27388,2.38084846416
27390,2.44617653542
27391,2.33814599671
27392,2.34268531458
27393,2.35489631055
27395,2.34686685124
27398,2.38431585617
27399,2.36124916711
27401,2.34686685124
27403,2.38431585617
27406,2.34474978055
27407,2.46973447478
27410,2.38431585617
27415,2.35592464218
27418,2.31183203782
27420,2.36175055393
27422,2.38431585617
27424,2.43624754668
27426,2.36569676297
27429,1.41881613814
27430,2.46766693858
27431,2.46766693858
27432,2.46766693858
27433,2.43624754668
27436,2.43624754668
27438,2.43624754668
27439,2.43624754668
27440,2.43624754668
27441,2.36523801981
27444,2.43624754668
27446,2.44617653542
27447,2.43624754668
27448,2.46766693858
27449,2.38431585617
27450,2.36124916711
27452,2.44617653542
27453,2.46973447478
27454,2.35787836307
27455,2.36720903792
27456,2.46973447478
27459,2.35787836307
27460,2.36720903792
27461,2.44617653542
27462,2.46766693858
27465,2.34686685124
27466,2.34474978055
27468,2.34268531458
27470,2.33814599671
27471,2.43624754668
27474,2.36124916711
27475,2.44617653542
27476,2.44617653542
27478,2.36523801981
27479,2.35489631055
27480,2.43624754668
27482,2.44617653542
27484,2.35680375531
27485,2.37661577697
27488,2.44055882946
27489,2.26227149402
27491,2.32454296348
27492,2.4052538122
27493,2.4052538122
27496,2.34268531458
27497,2.43624754668
27498,2.46766693858
27499,2.46766693858
27501,2.38626730988
27504,2.34686685124
27506,2.38431585617
27507,2.33631712021
27508,2.33814599671
27509,2.44617653542
27510,2.46973447478
27513,2.43624754668
27515,2.36124916711
27516,2.43624754668
27517,2.43624754668
27518,2.36124916711
27519,2.36124916711
27521,2.36124916711
27523,2.36124916711
27524,2.36124916711
27525,2.43624754668
27526,2.33814599671
27527,2.34268531458
27528,2.35489631055
27529,2.3562388533
27531,2.33631712021
27532,2.29342995266
27533,2.38431585617
27534,2.38084846416
27535,2.31183203782
27539,2.35626256242
27540,2.43624754668
27541,2.46766693858
27542,2.43624754668
27544,2.38431585617
27545,2.34268531458
27546,2.36569676297
27547,2.34268531458
27549,2.36523801981
27550,2.36124916711
27551,2.36569676297
27552,2.38431585617
27553,2.38431585617
27554,2.36124916711
27555,2.36569676297
27556,2.38431585617
27557,2.36124916711
27558,2.43624754668
27559,2.44617653542
27560,2.36124916711
27561,2.43624754668
27562,2.35489631055
27563,2.38431585617
27565,2.35489631055
27567,2.38431585617
27570,2.38431585617
27571,2.46766693858
27572,2.44617653542
27573,2.43624754668
27575,2.44617653542
27578,2.38084846416
27579,2.43888435479
27580,2.43888435479
27582,2.43624754668
27583,2.36523801981
27584,2.33631712021
27586,2.36569676297
27588,2.36124916711
27589,2.2797302888
27590,2.4052538122
27591,2.44055882946
27592,2.43888435479
27595,2.43624754668
27596,2.33631712021
27598,2.38431585617
27600,2.44617653542
27601,2.44617653542
27602,2.34268531458
27603,2.35489631055
27604,2.43624754668
27605,2.38431585617
27606,2.43624754668
27607,2.43624754668
27608,2.46766693858
27609,2.46766693858
27610,2.34268531458
27611,2.36523801981
27614,2.33631712021
27615,2.43624754668
27616,2.35186491084
27617,2.36234714383
27618,2.36785996478
27622,2.35290703869
27623,2.51223078777
27625,2.47869729886
27626,2.35592464218
27627,2.3312198203
27628,2.31064381311
27630,2.36523801981
27635,2.36720903792
27636,2.44617653542
27637,2.43624754668
27640,2.46766693858
27643,2.38431585617
27645,2.3562388533
27646,2.34474978055
27647,2.33631712021
27649,2.43624754668
27652,2.35186106505
27654,2.26541444407
27655,2.34356222951
27656,2.34098813228
27657,2.34098813228
27658,2.31183203782
27661,2.33971676156
27662,2.35787836307
27664,2.34686685124
27665,2.36124916711
27666,2.36124916711
27667,2.36124916711
27668,2.36523801981
27669,2.36523801981
27671,2.46766693858
27673,2.36523801981
27674,2.34268531458
27676,2.51223078777
27677,2.44617653542
27678,2.44617653542
27679,2.44020387557
27681,2.46766693858
27682,2.38084846416
27683,2.38084846416
27685,2.38084846416
27686,2.36720903792
27688,2.38084846416
27689,2.36720903792
27690,2.36720903792
27692,2.34268531458
27693,2.34890063026
27694,2.46766693858
27695,2.44617653542
27696,2.36569676297
27697,2.36523801981
27698,2.35489631055
27699,2.38431585617
27700,2.38431585617
27701,2.36569676297
27702,2.36124916711
27703,2.33631712021
27704,2.44020387557
27705,2.46973447478
27706,2.38084846416
27708,2.46973447478
27709,2.38084846416
27710,2.31183203782
27711,2.38084846416
27712,2.46973447478
27714,2.46973447478
27715,2.46973447478
27716,2.46973447478
27718,2.36720903792
27719,2.35787836307
27720,2.35787836307
27722,2.34474978055
27723,2.29342995266
27724,2.33814599671
27725,2.34686685124
27726,2.34268531458
27727,2.33631712021
27728,2.34268531458
27732,2.33631712021
27734,2.36175055393
27735,2.36720903792
27736,2.26541444407
27737,2.36175055393
27739,2.36124916711
27741,2.36569676297
27742,2.46973447478
27745,2.38431585617
27746,2.34686685124
27747,2.35489631055
27749,2.26541444407
27750,2.34265639283
27751,2.26541444407
27752,2.38431585617
27753,2.34686685124
27754,2.34890063026
27756,2.36124916711
27757,2.38431585617
27758,2.43624754668
27759,2.36124916711
27760,2.33631712021
27761,2.34268531458
27762,2.34268531458
27763,2.35489631055
27766,2.34686685124
27769,2.35489631055
27772,2.35489631055
27773,2.34474978055
27774,2.35489631055
27775,2.36175055393
27777,2.31183203782
27778,2.35787836307
27779,2.43888435479
27781,2.46766693858
27782,2.46766693858
27784,1.28260152594
27785,2.43624754668
27786,2.43624754668
27787,2.36124916711
27788,1.68372
27791,2.46766693858
27792,2.46766693858
27793,2.46766693858
27794,2.44617653542
27795,2.46766693858
27797,2.46766693858
27798,2.46766693858
27800,2.32013522566
27801,2.32013522566
27802,2.34890063026
27804,2.34890063026
27805,2.36124916711
27806,2.46766693858
27808,2.34268531458
27809,2.36569676297
27811,2.44617653542
27812,2.46766693858
27813,2.35592464218
27815,2.34265639283
27816,2.36720903792
27818,2.46766693858
27821,2.33631712021
27822,2.35489631055
27824,2.35489631055
27826,2.33631712021
27831,2.31064381311
27832,2.35592464218
27834,2.43624754668
27838,2.33814599671
27839,2.36523801981
27841,2.46766693858
27843,2.36523801981
27844,2.3562388533
27845,2.38431585617
27846,2.3126963084
27847,2.34003864906
27848,2.34911523214
27849,2.34268531458
27850,2.44617653542
27852,2.46766693858
27854,2.44617653542
27856,2.43624754668
27857,2.36569676297
27859,2.43624754668
27861,2.46766693858
27863,2.33631712021
27864,2.36569676297
27865,2.36523801981
27867,2.33631712021
27869,2.35489631055
27870,2.36569676297
27871,2.36124916711
27872,2.44020387557
27874,2.33631712021
27875,2.38431585617
27878,2.34268531458
27879,2.34268531458
27880,2.36569676297
27881,2.36523801981
27882,2.44617653542
27883,2.44617653542
27884,2.47869729886
27885,2.37182122663
27889,2.38084846416
27892,2.44617653542
27893,2.36124916711
27898,2.28669068911
27902,2.46766693858
27904,2.33814599671
27905,2.34890063026
27906,2.34268531458
27908,2.34268531458
27909,2.36569676297
27910,2.35489631055
27911,2.38431585617
27913,2.46766693858
27914,2.38431585617
27915,2.35787836307
27916,2.36720903792
27917,2.34098813228
27919,2.33631712021
27920,2.34474978055
27921,2.34003864906
27922,2.3562388533
27924,2.40910254034
27926,2.38431585617
27929,2.34268531458
27930,2.36523801981
27932,2.38431585617
27933,2.35592464218
27934,2.31183203782
27935,2.46766693858
27936,2.44617653542
27937,2.46766693858
27938,2.36124916711
27940,2.36720903792
27941,2.36720903792
27943,2.35787836307
27944,2.38084846416
27946,2.36569676297
27947,2.34268531458
27948,2.33631712021
27950,2.36569676297
27951,2.33631712021
27952,2.33814599671
27954,2.46973447478
27955,2.35489631055
27958,2.36569676297
27960,2.36523801981
27962,2.36124916711
27964,2.34268531458
27965,2.44617653542
27967,2.43624754668
27968,2.36569676297
27969,2.36569676297
27970,2.36124916711
27971,2.36124916711
27973,2.44617653542
27974,2.38431585617
27975,2.36569676297
27977,2.36569676297
27978,2.36523801981
27980,2.31183203782
27982,2.44617653542
27984,2.28734300787
27986,2.35787836307
27987,2.35787836307
27988,2.43888435479
27990,2.43888435479
27991,2.31183203782
27992,2.33631712021
27995,2.36124916711
27996,2.23642204588
27997,2.43624754668
27998,2.46973447478
28001,2.35592464218
28002,2.31183203782
28003,2.36720903792
28006,2.34268531458
28008,2.38431585617
28009,2.38431585617
28010,2.46766693858
28011,2.43624754668
28012,2.43888435479
28014,2.38084846416
28016,2.36523801981
28017,2.34474978055
28021,2.35489631055
28024,2.34003864906
28025,2.33631712021
28026,2.32013522566
28027,2.33631712021
28028,2.33814599671
28029,2.38554216602
28030,2.34474978055
28031,2.33814599671
28032,2.43624754668
28034,2.31183203782
28035,2.34098813228
28036,2.36523801981
28037,2.34268531458
28039,2.35489631055
28040,2.36124916711
28041,2.32013522566
28042,2.34474978055
28044,2.38431585617
28045,2.38431585617
28046,2.43624754668
28048,2.44617653542
28049,2.33631712021
28052,2.36569676297
28053,2.34268531458
28055,2.33971676156
28057,2.31183203782
28058,2.35186106505
28059,2.26541444407
28060,2.33814599671
28062,2.36569676297
28066,2.34890063026
28067,2.38084846416
28068,2.46973447478
28069,2.31183203782
28071,2.36720903792
28074,2.43888435479
28075,2.44020387557
28076,2.46973447478
28078,2.38084846416
28081,2.44617653542
28082,2.44617653542
28087,2.38431585617
28088,2.36569676297
28090,2.33631712021
28091,2.33814599671
28092,2.34911523214
28093,2.36523801981
28094,2.38626730988
28095,2.38431585617
28097,2.34911523214
28098,2.47869729886
28099,2.31624895602
28103,2.28734300787
28104,2.28734300787
28105,2.46766693858
28107,2.34890063026
28108,2.35489631055
28111,2.29342995266
28112,2.3562388533
28116,2.33631712021
28117,2.32013522566
28118,2.34686685124
28120,2.43888435479
28121,2.43888435479
28122,2.43888435479
28124,2.44617653542
28126,2.34098813228
28127,2.34098813228
28129,2.38084846416
28134,2.36569676297
28135,2.36523801981
28136,2.35489631055
28138,2.33631712021
28139,2.33814599671
28140,2.33631712021
28141,2.33631712021
28142,2.34268531458
28144,2.36523801981
28145,2.35489631055
28146,2.36569676297
28147,2.46973447478
28148,2.43888435479
28150,2.43624754668
28153,2.36175055393
28155,2.33631712021
28157,2.46766693858
28160,2.46766693858
28163,2.31183203782
28164,2.46973447478
28165,2.38084846416
28166,2.33631712021
28169,2.33631712021
28171,2.44020387557
28172,2.44020387557
28174,2.43624754668
28175,2.46766693858
28176,2.46766693858
28177,2.46766693858
28179,2.46973447478
28180,2.43888435479
28181,2.44020387557
28184,2.46766693858
28185,2.46973447478
28187,2.31064381311
28189,2.35787836307
28190,2.46766693858
28191,2.46766693858
28192,2.43624754668
28193,2.43624754668
28196,2.34474978055
28199,2.35489631055
28200,2.44617653542
28201,2.44617653542
28202,2.46766693858
28205,2.46766693858
28207,2.35489631055
28208,2.44617653542
28209,2.46766693858
28210,2.38431585617
28211,2.44617653542
28214,2.36175055393
28215,2.31183203782
28216,2.33971676156
28218,2.36175055393
28219,2.31183203782
28220,2.35787836307
28221,2.38084846416
28229,2.36720903792
28232,2.34098813228
28233,2.3312198203
28234,2.34098813228
28236,2.44617653542
28237,2.36523801981
28238,2.36523801981
28239,2.51223078777
28240,2.43888435479
28244,2.38431585617
28246,2.38431585617
28248,2.43888435479
28249,2.36124916711
28250,2.38431585617
28251,2.34474978055
28252,2.35787836307
28253,2.38084846416
28255,2.35592464218
28256,2.36720903792
28257,2.31183203782
28261,2.29342995266
28262,2.33631712021
28263,2.36523801981
28265,2.44617653542
28266,2.44617653542
28267,2.41973358911
28268,2.36523801981
28269,2.36124916711
28270,2.46766693858
28271,2.46766693858
28272,2.46766693858
28273,2.36523801981
28274,2.36569676297
28275,2.38431585617
28277,2.46766693858
28278,2.36124916711
28281,2.36569676297
28284,2.35787836307
28285,2.36720903792
28291,2.43624754668
28293,2.46766693858
28295,2.46766693858
28297,2.36569676297
28298,2.34474978055
28299,2.30241202777
28300,2.34003864906
28301,2.38626730988
28302,2.34003864906
28303,2.34911523214
28305,2.46766693858
28306,2.46766693858
28308,2.33631712021
28309,2.34890063026
28314,2.35489631055
28315,2.34474978055
28316,2.36569676297
28317,2.32013522566
28318,2.29342995266
28319,2.34474978055
28322,2.38431585617
28325,2.36175055393
28327,2.36720903792
28328,2.38431585617
28329,2.33631712021
28330,2.43624754668
28331,2.46766693858
28332,2.46766693858
28333,2.46766693858
28334,2.38431585617
28335,2.34098813228
28336,2.28734300787
28337,2.46766693858
28339,2.46766693858
28340,2.44617653542
28341,2.36523801981
28342,2.36569676297
28343,2.36569676297
28345,2.34003864906
28346,2.34686685124
28347,2.34686685124
28348,2.51223078777
28349,2.51223078777
28350,2.41973358911
28352,2.47869729886
28353,2.51223078777
28355,2.33971676156
28356,2.36175055393
28358,2.46766693858
28360,2.38084846416
28361,2.34098813228
28362,2.46973447478
28363,2.46973447478
28365,2.36720903792
28366,2.31183203782
28367,2.31183203782
28368,2.44617653542
28369,2.35489631055
28370,2.33814599671
28371,2.34890063026
28373,2.46766693858
28374,2.36124916711
28376,2.38431585617
28377,2.34268531458
28379,2.41973358911
28383,2.38084846416
28384,2.46973447478
28385,2.46973447478
28386,2.36569676297
28387,2.35489631055
28391,2.36720903792
28392,2.38084846416
28393,2.36720903792
28394,2.36124916711
28395,2.43624754668
28396,2.36124916711
28399,2.43624754668
28402,2.38431585617
28403,2.36720903792
28404,2.38084846416
28405,2.35489631055
28407,2.34268531458
28409,2.34268531458
28410,2.46766693858
28411,2.44617653542
28413,2.34686685124
28415,2.33814599671
28416,2.46766693858
28420,2.36124916711
28421,2.35489631055
28422,2.33631712021
28423,2.34268531458
28424,2.29342995266
28425,2.40910254034
28426,2.35489631055
28427,2.33814599671
28429,2.33631712021
28430,2.34268531458
28431,2.34686685124
28432,2.34003864906
28433,2.43624754668
28434,2.34003864906
28438,2.44617653542
28440,2.36523801981
28442,2.34098813228
28443,2.36175055393
28444,2.36175055393
28445,2.36175055393
28446,2.35592464218
28448,2.34098813228
28449,2.35787836307
28450,2.36175055393
28451,2.33971676156
28452,2.35787836307
28460,2.35592464218
28462,2.33631712021
28465,2.33814599671
28466,2.34474978055
28467,2.36569676297
28468,2.34686685124
28469,2.33631712021
